mpid,e_form (eV/atom),composition,predicted e_form (eV/atom)
mp-20645,-0.8177578444444448,Ru1Si1Tb1,-0.8187962
mp-570553,-0.3698583892142857,Fe1P4,-0.35742295
mp-8000,-2.8490718305833327,B2O6Sn1Sr1,-2.7670698
mp-6586,-3.494618440814,Al1F6K2Na1,-3.4707441
mvc-3378,-1.911625972613636,Al2O7Sb2,-2.5508676
mp-29749,-0.3585494064999999,Ga3Ge2Ni5,-0.3550024
mp-1080187,-1.0576440916086658,Hg1Mn1O3,-1.3429978
mp-1036235,-2.8789312265924982,Co1Mg14Mn1O16,-2.8392072
mp-560244,-2.6748491578584046,B1Cs1O8P2Zn1,-2.6216
mp-1180453,-1.5159278479687508,Na1O3Se1,-1.6077272
mp-999124,-0.9169457641666672,Pd1Tb1,-0.86583954
mp-1184250,-0.3761391099999996,Eu1Hg2Tl1,-0.31647706
mp-570466,-0.01597195666666688,Ca1Li2,0.12175918
mp-1980,-0.447222565,Ni2Yb1,-0.36158013
mvc-13348,-2.391071467763158,Ca3Co2O12W2,-2.3862045
mp-776869,-2.0233222421428576,Fe1Li1O4Sb1,-1.9874339
mp-1181719,-1.462361658070431,Cl1H6Na1O16S1Zn4,-1.4591749
mp-530754,-3.2922574106315787,Al34Mg5O56,-3.400774
mp-11833,-0.0884095683333328,Cu1Ge1U1,-0.12454509
mp-1209661,-0.9722730350000006,Pr3Sb5Zr1,-0.90622926
mp-1113343,-2.1298980850249656,Cl6Cu1La1Rb2,-2.1559992
mp-7572,-2.534380293177083,Mg1O4S1,-2.5523279
mp-1193395,-3.0132028184166684,Fe1Lu1O3,-3.0288432
mp-1079820,-0.8766576498333328,K2O6Sn1,-1.0394422
mp-554382,-2.5430871674196425,Cd1K2O7P2,-2.58515
mp-567271,-0.28663126974999925,Cu2Np1Si2,-0.20572744
mp-555510,-2.681541170750001,O6Ru1Sr2Yb1,-2.650637
mp-1178258,-1.7524397221562495,C1Fe1O7S1,-1.3748338
mp-510065,-1.2364050315813582,Cs1Hg1Nd1Se3,-1.2761265
mp-27211,-2.7771181576927777,F13K1Sb4,-2.7963068
mp-1045759,-3.0950615318402783,O7Ti5,-3.278672
mp-555229,-1.008254124636666,C1H5N1O2,-0.96565616
mp-1026980,-0.8186902791406254,Mo2S1Se3,-0.692112
mp-690515,-1.4256963495839703,Co1H2K2O10Se2,-1.4743047
mp-771625,-1.3475485966799998,Co5Mn2O12,-1.420611
mp-859126,-1.714927408125,Ba3Ca1I8,-1.6762872
