,composition,bandgap (eV),predicted bandgap (eV)
2617,Mg3Ru2,0.0,0.0046421913
156,BRh2,0.0,-0.00039899067
2670,Mn2CoGe,0.0,-0.00029188112
3394,ScAg(PSe3)2,1.55,1.939618
1877,K10Fe4Sn4S17,2.2,2.1355736
170,Ba(PdO2)2,0.0,0.52344656
3075,PmMgAu2,0.0,0.00032145067
3720,SrPb3Br8,3.2,0.90302473
946,Cs2TeBr6,2.12,3.366264
2390,Li7Ti5O12,0.0,0.0033489494
2378,Li6Fe3Co7O20,0.0,0.0011563925
2356,Li4Mn5NbO12,0.0,0.0015704064
751,Ce2S2O,0.0,2.1875246
4293,Y4US5O3,1.95,3.3978617
3750,Ta2TiN3,0.0,-0.0032354565
3916,Ti10O11,0.0,0.00078159856
2306,Li3Fe2SbO6,0.0,0.00050175475
4026,Tl3Si,0.0,0.0005034237
726,Ce(CoAs)2,0.0,0.006804469
4418,YbSi2Ni,0.0,-0.00046837048
637,Cd0.03In0.97Te0.03As0.97,0.71,0.58257514
586,Ca5Sb3,0.0,0.008658889
798,CeCoGeH,0.0,-0.005680737
2785,Na2Zn3(SeO3)4,4.9,4.6149025
4546,Zr3O,0.2,0.96457714
420,BaZnGeSe4,2.46,2.1686087
2992,NdTe2,0.48,1.4517828
3740,Ta11(CuO15)2,2.59,3.5139706
877,Cr4As3,0.0,0.0023899106
3405,ScCrO4,0.0,0.29630125
1896,K2FeGe3Se8,1.95,2.1791437
323,Ba5Cd(Ga2Se5)3,2.6,2.2906868
1455,Ga2HgS4,2.79,2.6022067
3078,PmSbRh2,0.0,0.003563526
615,CaOsO3,0.0,0.000897768
4436,Zn0.01Ga0.99P0.99S0.01,2.25,2.1273544
1365,Fe2S,0.0,0.00026959463
3428,ScZn2,0.0,-0.0015785666
3619,SnB,0.0,0.0030642776
1603,Hf2OsPd,0.0,0.006824854
239,Ba2SnSe5,1.8,1.8360064
1652,Hg2Rh,0.0,-0.0015658112
446,Bi0.2Te0.3Pb0.9Se0.9,0.25,0.18693042
4360,Yb16S29,0.0,0.5041655
3099,Pr2Ir2O7,0.0,-0.000824687
673,Cd1Se0.99S0.01,1.68,2.1067975
3607,Sn2BiSI5,1.32,1.2591361
1630,HfB,0.0,0.0027691154
4061,TlInHgS3,1.74,1.7644335
1214,DyZnRh2,0.0,0.0030778078
28,AgBiPbS3,1.2,1.66371
1194,DyBiPt,0.0,-0.003939328
1677,HgTeBr,2.06,1.0232677
3590,Sn0.17Pb0.83Se1,0.04,0.15404308
2097,La2HfS5,0.7,2.0194824
2576,LuUO3,0.0,0.002889636
2637,MgInPd2,0.0,-1.7580542e-05
934,Cs2NaMnF6,0.0,-0.007781324
1080,CsZn4In5Te12,1.61,1.3584033
989,CsBi3Se5,0.43,0.5589423
1750,In0.01Te1Pb0.99,0.53,0.3152594
4045,TlCr5(SeS3)2,0.94,0.20123303
1733,HoSb2,0.0,0.024418894
899,CrSi2,1.3,0.0017876057
1397,Ga0.07Te1Pb0.93,0.34,0.30961406
210,Ba2GaSe4,1.63,2.1975405
4013,Tl2Mo7O22,0.0,0.4232381
2091,La2Ga0.33Sb1S5,1.76,2.1369965
225,Ba2NdGaSe5,2.18,2.1640816
4328,YSiNi,0.0,0.00074816035
4017,Tl2Se,0.37,-0.006902811
503,BiO,0.0,2.696771
2952,NdAgAs2,0.0,0.4309643
2251,Li2MnCo3O8,0.0,0.0040897755
2796,Na3Zn(BO2)5,3.2,3.9381056
2860,NaTl,0.0,0.002484682
3550,SmErMg2,0.0,0.00080967235
590,CaAgF5,0.0,0.0031969575
4093,Tm2MgTl,0.0,-0.005638537
3652,Sr2HoRuO6,0.0,2.32119
1605,Hf2S,0.0,0.0026714234
4462,Zn0.8Hg0.2Te1,1.4,1.2754288
2959,NdBRh3,0.0,0.005765441
1984,KAgAsS2,2.21,2.3706043
3303,Re(TeCl6)2,0.0,2.0709891
2033,KNb3(SeO6)2,3.46,0.055395845
401,BaSn2S5,2.35,2.2452002
3754,Ta3P,0.0,1.1766913
3783,Tb(CuSe)3,0.16,1.0273867
1643,HfS2,2.9,1.8912172
4421,YbSn2Pd,0.0,-0.0012894841
3712,SrMgIn3,0.0,-0.0011635991
3950,Ti5(B6O13)2,0.0,4.5011992
1961,K4Ag9(SbS3)4,2.0,1.9750782
2122,La3AlN,0.0,0.0031876592
65,Al0.6In0.4P1,2.3,2.1210124
1260,ErRu3,0.0,0.0056777624
2450,LiHfPd2,0.0,0.0016279249
2737,Na(GeP)3,2.06,0.98931295
2172,LaHg,0.0,-0.004297075
910,Cs2Ba3(P2O7)2,6.31,2.9630082
3261,RbGe3,0.0,1.7401935
3728,SrSnO3,4.1,2.4581826
2015,KFeCuTe2,1.06,0.0012073545
469,Bi2Se3,0.35,0.23427886
2810,Na8NbO6,0.0,1.4617003
1233,Er2Te3,0.9,1.2164693
115,As2Ir,1.0,0.024189536
303,Ba4Ga4SnSe12,2.16,2.0422702
2433,LiEr2Ga,0.0,0.013028028
3123,PrCd,0.0,-0.0011382075
2868,Nb2AgPS10,1.78,1.195368
2662,Mn(SbO3)2,0.0,0.22536588
203,Ba2GaAsSe5,1.39,2.1466327
1310,Eu3BWO9,0.0,-0.0023775669
1400,Ga0.9Hg0.1Sb0.9Te0.1,0.65,0.6029229
2507,LiTi11O20,0.0,0.0010939864
1162,Dy2MgIn,0.0,0.0018656878
4131,TmSnRu2,0.0,0.0019449024
2678,Mn2Tl2O7,0.0,-0.0037789317
4133,TmTl,0.0,-0.0049395533
1657,Hg3C,0.0,-0.0054109665
1894,K2Ce(PO4)2,2.46,0.57220787
4268,Y(TiGa2)2,0.0,0.0072568087
2019,KHg,0.0,-0.0018222304
2012,KEuS2,0.0,1.7367512
2228,Li2EuSn,0.0,0.005018416
2092,La2Ga2GeS8,2.78,2.5081408
163,Ba(BRh)2,0.0,0.00021291061
2563,LuHfRu2,0.0,0.0031154184
2319,Li3Mn4O8,0.0,0.0051592616
2117,La2Zn(SeO)2,3.4,3.253309
26,AgBi(PS3)2,1.7,2.315781
563,Ca3Al2Ge3,0.0,-0.005330262
1609,Hf3(NiGe)4,0.0,0.003416541
1505,Gd1Mn1.95In1.05S5,1.66,1.6078953
