,composition,zT,predicted zT
138,Mg2Si0.6Ge0.4Bi0.02,0.046234899,0.0023019505
43,Ag9TlTe5,0.088764151,0.031875275
153,Ca3AlSb3,0.000469788,0.028136518
115,La0.8Sr0.2CoO3,0.00788839,0.04518873
40,CuCrO2,0.000378505,0.003456552
113,Ba8Au6.10Si38.97,0.047688674,0.08137211
41,AgCrSe2,0.054916687,0.03497451
30,CeFe3CoSb12,0.15555838,0.124139555
114,Ca0.7Tb0.3MnO3,0.00488322,0.013137002
55,La3Te3.35Sb0.65,0.009388889,0.038562533
54,Fe0.998Co0.002Si2,0.00404932,0.009856921
144,NaCo2O4,0.080921257,0.06290736
3,CeFe4Sb12,0.085031756,0.12509055
87,La2.99Te4,0.03339378,0.01587037
116,Pb0.98TeNa0.2,0.0687,0.10203282
13,Tl2Cu2SnTe4,7.290000000000001e-05,0.015704658
79,ZrNi0.76Co0.004Cu0.2Sn,0.005134142,0.089448035
137,TiNiSn,0.020725389,0.102132134
124,Zr0.94Y0.06NiSn0.96Sb0.04,0.039441739,0.07813652
99,Ca0.98Bi0.02Mn0.98Nb0.02O3,0.005877928,0.02184359
51,SrNd0.17Ti0.83O3,0.00197087,0.0059215245
50,Bi1.2S1.2Ti2S4,0.053719136,0.03783071
92,Ca2.7Na0.3Co4O9,0.025256458,0.014385179
93,Zr0.25Hf0.25Ti0.5NiSn,0.199889676,0.11043183
145,Mg2Si,0.107640564,0.021637153
151,Ca5Al2Sb6,0.009414235,0.030780919
80,Cu4.0Mo6S8,0.061143091,-0.0022564935
14,Zr0.98Nb0.02NiSn,0.083623065,0.07147094
81,Mn1.3Mo6S8,0.022591533,-0.009802874
90,Fe1.94Ti0.06O3,0.00128041,0.0017505777
69,Ca4.75Na0.25Al2Sb6,0.083262737,0.014436595
146,TlTiPS5,6.76e-08,0.027103115
71,Na0.02PbTe,0.079250912,0.10738034
77,In1.94Ge0.06O3,0.00973701,0.0092095435
66,Na0.02PbTe0.85Se0.15,0.06252893400000001,0.10380012
91,Cr1.3Mo6S8,0.014074574,0.0024361876
140,Tl2SnTe5,0.067304238,0.009145644
47,Ba8Au5.14Si39.51,0.05085044,0.081176214
67,Ba8Ga16Ge30,0.062217051,0.017331075
123,Zr0.5Hf0.5NiSn,0.024064225,0.15682568
159,Pb0.96Sr0.4TeNa0.2,0.102,0.09369181
161,Ca2.94Na0.06AlSb3,0.002050394,0.016694576
